# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
ROLLING_1M	2026-04	2026-05	2026-05-09	183950	11590-15	60	MID	1456.79839249833	2021-05	2024-05	2026-04	True	True	CELL_LAST	9	202604	1010.54922973878		1180.78812234874	1010.54922973878	True		30.632183908046	446.249162759544	194	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183951	11590-38	120	MID	1567.8425485781	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202509	1334.33408389626		1103.07765691772	1334.33408389626	True		14.8936170212766	233.508464681845	1550	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183952	11590-49	117	HIGH	1767.44186046512	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202604	1742.07188160677		1416.9133192389	1742.07188160677	True		1.43540669856459	25.3699788583508	1080	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183953	11590-5189	84	MID	1854.69113210347	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202506	1678.05388142695		1654.392685426	1678.05388142695	True		9.52380952380953	176.637250676521	771	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183954	11590-13	84	LOW	1319.21438712731	2021-05	2024-05	2026-04	True	True	CELL_LAST	15	202604	1242.30951254141		1045.85173219891	1242.30951254141	True		5.82959641255605	76.9048745858968	461	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183955	11590-82	120	UNKNOWN	1260.46935898499	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202603	1243.88423584045		1231.44539348205	1243.88423584045	True		1.3157894736842	16.5851231445392	246	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183956	11590-47	60	HIGH	2663.21589580898	2021-05	2024-05	2026-04	True	True	CELL_LAST	14	202508	2120.55434964101		1784.93905493405	2120.55434964101	True		20.3761755485893	542.661546167974	912	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183957	11590-59	84	LOW	1684.06072106262	2021-05	2024-05	2026-04	True	True	CELL_LAST	20	202604	1577.32447817837		1466.14089184061	1577.32447817837	True		6.33802816901408	106.73624288425	487	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183958	11590-4	60	LOW	2254.0640187699	2021-05	2024-05	2026-04	True	True	CELL_LAST	22	202602	2446.7906820848		1673.2940262352	2446.7906820848	True		8.55018587360596	192.726663314899	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183959	11590-57	60	MID	2389.70588235294	2021-05	2024-05	2026-04	True	True	CELL_LAST	26	202603	2473.26203208556		1891.71122994652	2473.26203208556	True		3.49650349650349	83.5561497326203	1628	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183960	11590-127	84	HIGH	1942.09039548023	2021-05	2024-05	2026-04	True	True	CELL_LAST	19	202603	1977.4011299435		1726.57101794033	1977.4011299435	True		1.81818181818182	35.310734463277	1656	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183961	11590-75	39	MID	1192.36883942766	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202602	1205.61738208797		1194.13531178237	1205.61738208797	True		1.11111111111112	13.2485426603075	171	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183962	11590-78	60	LOW	1845.66560881911	2021-05	2024-05	2026-04	True	True	CELL_LAST	9	202604	1870.71989310172		1491.00829575191	1870.71989310172	True		1.35746606334842	25.0542842826123	272	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183963	11590-79	84	MID	1488.70757951992	2021-05	2024-05	2026-04	True	True	CELL_LAST	38	202603	1460.32872176895		1185.99198421737	1460.32872176895	True		1.90627482128673	28.3788577509754	880	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183964	11590-4875	60	LOW	3398.92904505961	2021-05	2024-05	2026-04	True	True	CELL_LAST	18	202509	3423.98257610428		2601.85559441637	3423.98257610428	True		0.737100737100733	25.0535310446653	545	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	183965	11590-23	114	LOW	828.584237362346	2021-05	2024-05	2026-04	True	True	AREA_LAST	0	202410	776.252601318408	MID		776.252601318408	True		6.3157894736842	52.3316360439376	197	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183966	11590-49	60	HIGH	2755.05092669895	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202503	1870.09517448656		1690.00310092312	1870.09517448656	True		32.1212121212121	884.955752212389	1080	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183967	11590-49	117	HIGH	1691.33192389006	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202604	1742.07188160677		1416.9133192389	1742.07188160677	True		3	50.7399577167018	1080	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183968	11590-106	60	HIGH	2411.31891583069	2021-05	2024-05	2026-04	True	True	CELL_LAST	8	202602	2302.09541093243		1742.32494832888	2302.09541093243	True		4.52961672473868	109.223504898254	423	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183969	11590-41	60	LOW	1287.87878787879	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202512	1124.57912457912		1092.59259259259	1124.57912457912	True		12.6797385620915	163.299663299663	140	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	183970	11590-23	114	LOW	924.525570109565	2021-05	2024-05	2026-04	True	True	AREA_LAST	0	202410	776.252601318408	MID		776.252601318408	True		16.0377358490566	148.272968791157	197	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183971	11590-81	57	LOW	1666.07142857143	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202604	1767.85714285714		1559.52380952381	1767.85714285714	True		6.10932475884244	101.785714285714	427	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	183972	11590-4	114	MID	1464.0522875817	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202604	1437.90849673203		1195.03938327468	1437.90849673203	True		1.78571428571429	26.1437908496732	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183973	11590-106	84	MID	1788.44569949406	2021-05	2024-05	2026-04	True	True	CELL_LAST	12	202603	1765.017356004		1392.35392225751	1765.017356004	True		1.30998349553947	23.4283434900576	423	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183974	11590-60	69	MID	1244.21296296296	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202510	1012.73148148148		1012.73148148148	1012.73148148148	True		18.6046511627907	231.481481481481	134	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183975	11590-105	60	LOW	2052.03835810238	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202510	1609.93253298276		1400.24979518568	1609.93253298276	True		21.5447154471545	442.105825119619	206	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183976	11590-79	84	HIGH	1418.94288754878	2021-05	2024-05	2026-04	True	True	CELL_LAST	9	202604	1513.53908005203		1210.83126404162	1513.53908005203	True		6.66666666666667	94.5961925032518	880	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183977	11590-59	84	LOW	1583.25426944972	2021-05	2024-05	2026-04	True	True	CELL_LAST	20	202604	1577.32447817837		1466.14089184061	1577.32447817837	True		0.374531835205996	5.92979127134731	487	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	183978	11590-89	60	MID	2638.16997829354	2021-05	2024-05	2026-04	True	True	CELL_LAST	11	202604	2638.16997829354		1921.70494391232	2638.16997829354	True		0	0	855	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183979	11590-70	84	UNKNOWN	1047.67510300177	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202604	1094.76162448499		1023.79550996384	1094.76162448499	True		4.49438202247191	47.0865214832254	225	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183980	11590-96	81	LOW	1443.27309236948	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202601	1694.27710843373		1388.36596385542	1694.27710843373	True		17.3913043478261	251.004016064257	272	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183981	11590-3965	84	MID	2530.00706048482	2021-05	2024-05	2026-04	True	True	CELL_LAST	33	202510	2647.68180748411		2067.43511126902	2647.68180748411	True		4.65116279069769	117.674746999294	863	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183982	11590-15	84	HIGH	1212.19253854302	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202408	976.815346592915		976.815346592915	976.815346592915	True		19.4174757281553	235.3771919501	194	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183983	11590-3828	60	HIGH	2007.59540260653	2021-05	2024-05	2026-04	True	True	CELL_LAST	5	202507	2417.47946397203		2255.93042563918	2417.47946397203	True		20.4166666666667	409.8840613655	451	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183984	11590-38	60	MID	2759.49367088608	2021-05	2024-05	2026-04	True	True	CELL_LAST	17	202604	2700.42194092827		2041.10201042442	2700.42194092827	True		2.14067278287462	59.0717299578059	1550	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183985	11590-3351	132	LOW	906.139092350676	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202510	860.832137733142		875.934455938987	860.832137733142	True		5.00000000000001	45.3069546175338	545	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183986	11590-94	84	LOW	2027.98861480076	2021-05	2024-05	2026-04	True	True	CELL_LAST	18	202604	2027.98861480076		1724.05386885937	2027.98861480076	True		0	0	609	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183987	11590-4206	84	LOW	1953.17096128956	2021-05	2024-05	2026-04	True	True	CELL_LAST	12	202602	1994.58696163803		1541.54095508999	1994.58696163803	True		2.120449319046	41.4160003484687	138	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183988	11590-43	60	LOW	2016.66666666667	2021-05	2024-05	2026-04	True	True	CELL_LAST	23	202604	1769.91150442478		1452.89449739982	1769.91150442478	True		12.2357931690192	246.755162241888	719	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183989	11590-5152	84	HIGH	2707.79373675536	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202604	2754.88580174241		2712.40990615472	2754.88580174241	True		1.7391304347826	47.0920649870495		UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183990	11590-5026	84	LOW	2176.37739917593	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202512	1869.67922910235		1631.98814729534	1869.67922910235	True		14.0921409214092	306.698170073572	701	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183991	11590-72	162	UNKNOWN	830.769230769231	2021-05	2024-05	2026-04	True	True	COMPLEX_MEAN	0				810.928825400786	810.928825400786	True		2.38819694249798	19.8404053684447	82	21~100
ROLLING_1M	2026-04	2026-05	2026-05-06	183992	11590-137	60	HIGH	1209.94659546061	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			79	21~100
ROLLING_1M	2026-04	2026-05	2026-05-05	183993	11590-130	60	HIGH	2554.19739772359	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202501	1783.80009435802		1772.68607507853	1783.80009435802	True		30.1620111292956	770.397303365569	477	101+
ROLLING_1M	2026-04	2026-05	2026-05-02	183994	11590-49	84	MID	2090.71580439405	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202510	1984.40822111977		1702.8899913379	1984.40822111977	True		5.08474576271186	106.307583274273	1080	101+
ROLLING_1M	2026-04	2026-05	2026-05-05	183995	11590-4	84	MID	1932.13949104618	2021-05	2024-05	2026-04	True	True	CELL_LAST	30	202603	1896.79547596607		1502.12064090481	1896.79547596607	True		1.82926829268292	35.344015080113	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-05	183996	11590-89	84	HIGH	1334.75076777699	2021-05	2024-05	2026-04	True	True	CELL_LAST	8	202509	1889.91259154264		1564.78856602882	1889.91259154264	True		41.5929203539823	555.161823765651	855	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	183997	11590-3295	60	LOW	1740.91141833077	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202510	1228.87864823349		1205.41047960403	1228.87864823349	True		29.4117647058823	512.032770097286	405	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	183998	11590-59	84	LOW	1565.46489563567	2021-05	2024-05	2026-04	True	True	CELL_LAST	20	202604	1577.32447817837		1466.14089184061	1577.32447817837	True		0.757575757575766	11.8595825426946	487	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	183999	11590-4993	60	MID	3075.93303302002	2021-05	2024-05	2026-04	True	True	CELL_LAST	32	202510	2500.75856343091		2293.06051607153	2500.75856343091	True		18.6991869918699	575.174469589108	950	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	184000	11590-47	60	HIGH	2638.16997829354	2021-05	2024-05	2026-04	True	True	CELL_LAST	14	202508	2120.55434964101		1784.93905493405	2120.55434964101	True		19.6202531645569	517.615628652529	912	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	184001	11590-49	48	MID	2887.70053475936	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202506	2352.94117647059		1973.41482047364	2352.94117647059	True		18.5185185185185	534.75935828877	1080	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184002	11590-89	117	LOW	1437.63213530655	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202509	1268.49894291755		1042.28329809725	1268.49894291755	True		11.7647058823529	169.133192389006	855	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	184003	11590-36	132	LOW	2070.01522070015	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202510	2227.98718144361		2117.11856096212	2227.98718144361	True		7.63143957415106	157.971960743462	960	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	184004	11590-3351	132	MID	981.650683379899	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202604	921.24141055652		908.970777014272	921.24141055652	True		6.15384615384615	60.4092728233784	545	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	184005	11590-5152	60	MID	3434.47815938646	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202604	3351.117039013		3396.5268026658	3351.117039013	True		2.42718446601941	83.3611203734577		UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-04	184006	11590-65	165	MID	1064.34888685575	2021-05	2024-05	2026-04	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			278	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	184007	11590-38	84	MID	1873.81404174573	2021-05	2024-05	2026-04	True	True	CELL_LAST	16	202603	1927.18216318786		1540.26328273245	1927.18216318786	True		2.84810126582278	53.3681214421251	1550	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184008	11590-9	33	LOW	2225.60975609756	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202603	2134.14634146341		1881.70731707317	2134.14634146341	True		4.10958904109589	91.4634146341464	912	101+
ROLLING_1M	2026-04	2026-05	2026-05-02	184009	11590-3954	60	LOW	2835.87025142044	2021-05	2024-05	2026-04	True	True	CELL_LAST	20	202604	2224.99556673816		2151.68640922983	2224.99556673816	True		21.5409955507064	610.874684682284	1559	101+
ROLLING_1M	2026-04	2026-05	2026-05-02	184010	11590-36	66	MID	3291.80822952057	2021-05	2024-05	2026-04	True	True	CELL_LAST	15	202510	3246.50811627029		2623.7825594564	3246.50811627029	True		1.37614678899083	45.3001132502832	960	101+
ROLLING_1M	2026-04	2026-05	2026-05-02	184011	11590-4	60	MID	2329.47880006704	2021-05	2024-05	2026-04	True	True	CELL_LAST	23	202604	2480.3083626613		1898.81303692045	2480.3083626613	True		6.4748201438849	150.829562594269	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184012	11590-40	60	MID	1747.91318864775	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202601	1585.97662771285		1425.29215358932	1585.97662771285	True		9.26456542502387	161.936560934891	340	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184013	11590-146	81	UNKNOWN	805.17262413078	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			9	<=20
ROLLING_1M	2026-04	2026-05	2026-05-01	184014	11590-100	123	HIGH	1246.68257363698	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202601	1189.29633300297		1189.29633300297	1189.29633300297	True		4.60311564848404	57.3862406340074	544	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184015	11590-3773	84	MID	2767.63632081027	2021-05	2024-05	2026-04	True	True	CELL_LAST	30	202604	2769.91984912777		2271.55866206773	2769.91984912777	True		0.082508250825074	2.28352831749999	655	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184016	11590-138	84	LOW	1610.31545666895	2021-05	2024-05	2026-04	True	True	CELL_LAST	12	202604	1749.11953104687		1393.78828141609	1749.11953104687	True		8.61968217488581	138.804074377924	223	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184017	11590-43	60	MID	1920.18700951745	2021-05	2024-05	2026-04	True	True	CELL_LAST	27	202604	1920.18700951745		1462.86742773274	1920.18700951745	True		0	0	719	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184018	11590-38	84	MID	1933.1119544592	2021-05	2024-05	2026-04	True	True	CELL_LAST	16	202603	1927.18216318786		1540.26328273245	1927.18216318786	True		0.306748466257672	5.92979127134731	1550	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	184019	11590-3773	60	MID	3336.11342785655	2021-05	2024-05	2026-04	True	True	AREA_LAST	0	202602	3402.83569641368	LOW		3402.83569641368	True		2	66.722268557131	655	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	191038	11620-6128	60	HIGH	2333.38777904818	2021-05	2024-05	2026-04	True	True	CELL_LAST	36	202604	2233.3854456604		1904.85884106805	2233.3854456604	True		4.2857142857143	100.002333387779	1143	101+
ROLLING_1M	2026-04	2026-05	2026-05-05	191039	11620-183	114	HIGH	962.208289794497	2021-05	2024-05	2026-04	True	True	CELL_LAST	8	202604	914.315569487983		920.846394984326	914.315569487983	True		4.97737556561086	47.8927203065134	1456	101+
ROLLING_1M	2026-04	2026-05	2026-05-30	191040	11620-74	102	MID	734.380852867536	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202502	690.022277862114		690.022277862114	690.022277862114	True		6.04026845637585	44.3585750054217	119	101+
ROLLING_1M	2026-04	2026-05	2026-05-27	191041	11620-5194	84	MID	1394.44575194163	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202603	1258.97164372279		1147.62884300215	1258.97164372279	True		9.71526558349132	135.474108218842	363	101+
ROLLING_1M	2026-04	2026-05	2026-05-31	191042	11620-4818	12	LOW	971.250971250971	2021-05	2024-05	2026-04	True	True	AREA_LAST	0	202411	1126.65112665113	MID		1126.65112665113	True		16	155.400155400155	46	21~100
ROLLING_1M	2026-04	2026-05	2026-05-04	191043	11620-22	60	HIGH	1184.71550141832	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202603	1193.05856832972		1168.02936759553	1193.05856832972	True		0.704225352112673	8.34306691139659	384	101+
ROLLING_1M	2026-04	2026-05	2026-05-27	191044	11620-103	84	MID	906.415538552089	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202507	994.702766333137		994.702766333137	994.702766333137	True		9.74025974025974	88.2872277810477	88	21~100
ROLLING_1M	2026-04	2026-05	2026-05-27	191045	11620-4366	84	UNKNOWN	806.451612903226	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			19	<=20
ROLLING_1M	2026-04	2026-05	2026-05-23	191046	11620-50	60	HIGH	897.69647696477	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202602	914.634146341463		914.634146341463	914.634146341463	True		1.88679245283019	16.9376693766937	171	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	191047	11620-4246	84	MID	847.557386698058	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202602	870.793127794775		867.851259119793	870.793127794775	True		2.74149473078633	23.2357410967176	177	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	191048	11620-22	60	HIGH	1201.40163524111	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202603	1193.05856832972		1168.02936759553	1193.05856832972	True		0.69444444444446	8.34306691139682	384	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	191049	11620-75	75	UNKNOWN	910.307898259705	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202603	957.161981258367		907.439280933257	957.161981258367	True		5.14705882352941	46.8540829986613	157	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	191050	11620-166	105	UNKNOWN	588.235294117647	2021-05	2024-05	2026-04	True	True	COMPLEX_MEAN	0				690.0878293601	690.0878293601	True		17.3149309912171	101.852535242453	12	<=20
ROLLING_1M	2026-04	2026-05	2026-05-30	191051	11620-44	60	UNKNOWN	732.323232323232	2021-05	2024-05	2026-04	True	True	CELL_LAST	5	202602	744.107744107744		728.619528619529	744.107744107744	True		1.60919540229885	11.7845117845118	227	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	191052	11620-4342	75	UNKNOWN	994.792362131126	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202505	907.998397649886		907.998397649886	907.998397649886	True		8.7248322147651	86.7939644812392	14	<=20
ROLLING_1M	2026-04	2026-05	2026-05-21	191053	11620-159	84	UNKNOWN	818.094321462945	2021-05	2024-05	2026-04	True	True	COMPLEX_MEAN	0				771.322420379568	771.322420379568	True		5.71717708536809	46.7719010833771	18	<=20
ROLLING_1M	2026-04	2026-05	2026-05-27	191054	11620-43	84	LOW	570.409982174688	2021-05	2024-05	2026-04	True	True	CELL_LAST	5	202511	546.642899584076		596.791443850267	546.642899584076	True		4.16666666666668	23.7670825906121	630	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	191055	11620-4378	84	MID	993.876589731512	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202506	987.494100991033		981.380767848869	987.494100991033	True		0.642181213082279	6.38248874047861	66	21~100
ROLLING_1M	2026-04	2026-05	2026-05-30	191056	11620-102	84	MID	1472.68408551069	2021-05	2024-05	2026-04	True	True	CELL_LAST	26	202604	1392.33038348083		1190.67977580474	1392.33038348083	True		5.45627557331811	80.3537020298629	2064	101+
ROLLING_1M	2026-04	2026-05	2026-05-29	191057	11620-6102	63	LOW	1073.17642862667	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202603	1073.17642862667		1040.56028226644	1073.17642862667	True		0	0	82	21~100
